code_switched,arabic,english
فالراجل مش عارف جايب الموضوع ده إزاي,فالراجل مش عارف جايب الموضوع ده إزاي,I really wonder how he likes this.
actually أنا إتخنقت لما درست CS2 تاني سنة دلوقت,بصراحة أنا إتخنقت لما درست سي أس 2 تاني سنة دلوقت,Actually I got fed up when I taught CS2 for the second year now.
فعشان كده هو هو ال+role*model بتاعي.,فعشان كده هو هو المثل الأعلى بتاعي.,So that's why he is my role model.
هو بيقدر يخلي ال+students دايما attached ليه,هو بيقدر يخلي الطلبة دايما متعلقين ليه,He's able to make the students always attached to him.
دايما he is getting their attention الساعة و نص كلها.,دايما بيجذب انتباههم الساعة و نص كلها.,He is always getting their attention the whole hour and a half.
فده ال+role*model بتاعي اللي أنا بحاول أتعلم منه و بحضر ال+lectures و بشوف هو بيعمل إيه و بحاول أقلده عندي في ال+tutorials علشان يبقوا الناس فعلا تحب ال+CS قدام.,فده المثل الأعلى بتاعي اللي أنا بحاول أتعلم منه و بحضر المحاضرات و بشوف هو بيعمل إيه و بحاول أقلده عندي في الحصص التوجيهية علشان يبقوا الناس فعلا تحب السي أس قدام.,So this is my role model who I am trying to learn from and I attend the lectures and see how he teaches and I try imitating him in my tutorials to make people really like CS in the future.
لأ أنا مش سهل خالص,لأ أنا مش سهل خالص,"No, I'm not an easy person at all."
I need to let them in الأول.,أنا محتاج أثق فيهم الأول.,I need to let them in first.
حتى لو هو قعد معايا سنة و أنا مش عايز أكلمه مش هيكلمني و لو عمل إيه.,حتى لو هو قعد معايا سنة و أنا مش عايز أكلمه مش هيكلمني و لو عمل إيه.,"Even if he stayed for a year with me and I don't want to talk to him, he won't talk to me, no matter what he does."
ليه؟,ليه؟,Why?
I don't trust people,أنا لا أثق في الناس,I don't trust people.
و مابحبش حد ياخد يعني يتعود عليا بسهولة,و مابحبش حد ياخد يعني يتعود عليا بسهولة,And I don't like the idea that people become my friends easily.
يعني مش هنبقى أصحاب في يوم و ليلة.,يعني مش هنبقى أصحاب في يوم و ليلة.,I mean we won't be friends in ((a day or two)) .
You need to get ال+Visa زي ما بيقولوا.,محتاج تجيب الفيزا زي ما بيقولوا.,You need to get the visa as they say.
لو هتعامل معاهم consistently كل يوم I think أه بحتاج أغير كلامي بس لو just one minute في اليوم لأ عشان كده كده الكلام مابيبقاش كتير,لو هتعامل معاهم باستمرار كل يوم أعتقد أه بحتاج أغير كلامي بس لو لدقيقة واحدة في اليوم لأ عشان كده كده الكلام مابيبقاش كتير,"If I would be dealing with them consistently every day, I think, yes, I need to change how I talk, but if it's just for one minute a day, no, because there's not much to be said."
بس لو كل يوم لازم أغير طريقتي عشان على الأقل مش نفهم بعض بس افهم لو كلمته بال+English ما هو مش هيفهمني او حاجة,بس لو كل يوم لازم أغير طريقتي عشان على الأقل مش نفهم بعض بس افهم لو كلمته بالإنجليزي ما هو مش هيفهمني او حاجة,"But if it's every day, I have to change my way not only to understand one another but also because if I talk to him in English he won't understand me."
محتاج لو كل يوم محتاج اه أغير طريقتي.,محتاج لو كل يوم محتاج اه أغير طريقتي.,"I need .. if every day, yes, I need to change my way."
actually اللي اللي بوشين,في الحقيقة اللي اللي بوشين,Actually the .. the ((hypocrite)) .
اللي قدام الناس معينة هو حاجة و قدام ناس تانية هو حاجة تانية1,اللي قدام الناس معينة هو حاجة و قدام ناس تانية هو حاجة تانية1,Who acts in a way among certain people and acts in another way with other people.
فاللي هو لأ هو مش هقدر أقعد معاك أكتر من كده,فاللي هو لأ هو مش هقدر أقعد معاك أكتر من كده,"So, no, I can’t stay with you any longer."
شوف حد تاني غيري.,شوف حد تاني غيري.,"Seek someone else, not me."
قصدك حصل موقف زي ده؟,قصدك حصل موقف زي ده؟,You mean such a situation happened?
actually برد و بقول إن أنا مش عارف directly كده و قولوا اللي إنتوا عايزينه.,بصراحة برد و بقول إن أنا مش عارف على طول كده و قولوا اللي إنتوا عايزينه.,"Actually, I reply by saying that I don't know, directly so, and you can say whatever you want."
actually لأ خالص.,بصراحة لأ خالص.,"Actually, not at all."
ماحتاجتش أعمل كده.,ماحتاجتش أعمل كده.,I didn't need to do so.
هي عارفة كده كده إني مش بشتغل فهي بتديني grade على ال+part اللي أنا فاهمه.,هي عارفة كده كده إني مش بشتغل فهي بتديني درجة على الجزء اللي أنا فاهمه.,"She already knows that I am not working well, so she gives me a grade according to the part that I understand."
لأ,لأ,No.
لأ لأنه مش هاعرف أ+communicate مع باقية الناس.,لأ لأنه مش هاعرف أتواصل مع باقية الناس.,"No, because I won't be able to communicate the rest of the people."
يعني مش هاعرف طب يعني انزل إمتى اخرج إمتى يعني.,يعني مش هاعرف طب يعني انزل إمتى اخرج إمتى يعني.,"I mean, I won't know when I should leave, when I should go out, I mean."
still حتى لو ال+mobile I just use it إن أنا أعرف بس هنزل مع الناس إمتى فياريت يكون معايا لأنه وقت لما بكون نازل أقعد مع الناس انا actually مابمسكش mobile,لسه حتى لو الموبايل أنا مجرد بستخدمه إن أنا أعرف بس هنزل مع الناس إمتى فياريت يكون معايا لأنه وقت لما بكون نازل أقعد مع الناس انا بصراحة مابمسكش موبايل,"Still even if the mobile I just use it to know when I should meet up with people, so I hope to have it with me, because whenever I am among people I actually don't hold my mobile."
