code_switched,arabic,english
طيب ممكن أحكي عن مصايف طيب عشان دي أكتر حاجة ممكن أكون فاكراها، مابحفظش أماكن,طيب ممكن أحكي عن مصايف طيب عشان دي أكتر حاجة ممكن أكون فاكراها، مابحفظش أماكن,"Well can I tell you about ((summer vacations)) well because this might me the thing I remember the most, I don't remember places."
انا مش حافظاك اساسا,انا مش حافظاك اساسا,I don't even remember you .
أنا بحب دايما البحر,أنا بحب دايما البحر,I always love the sea.
فأي مكان قريب من البحر ده انا mainly interested بيه، بغض النظر انا ممكن يعني أعوم أو حاجة بس انا كوني إني أنا شايفة حاجة كده قدامي بتتحرك و الدنيا smoothly في كوكب تاني قدامي,فأي مكان قريب من البحر ده انا في الأساس مهتمة بيه، بغض النظر انا ممكن يعني أعوم أو حاجة بس انا كوني إني أنا شايفة حاجة كده قدامي بتتحرك و الدنيا سلسة في كوكب تاني قدامي,"So any place nearby the sea I would be mainly interested in, regardless whether I can I mean swim or not but the idea of seeing something moving and the everything is smoothly, ((it's a whole other universe)) ."
هي عامة بعد حتى انتوا كمان اما تتخرجوا كل سنة .. مش كل سنة، كل ست شهور هتلاقي نفسك طريقة تفكيرك بتتغير,هي عامة بعد حتى انتوا كمان اما تتخرجوا كل سنة .. مش كل سنة، كل ست شهور هتلاقي نفسك طريقة تفكيرك بتتغير,"In general even after you graduate, every year .. not every year, every six months you will find that your way of thinking changes."
يعني إنتي مثلا نظرتك لحاجة قدامك هتلاقيها بعد فترة مش ده الصح,يعني إنتي مثلا نظرتك لحاجة قدامك هتلاقيها بعد فترة مش ده الصح,"I mean for example you will find that, after a while, your opinion regarding something wasn't correct."
هتلاقي إن في factors دخلت تانية بقيتي إنتي مابقتيش تشوفي النظرة السطحية اللي إنتي بتشوفيها لأ بقيتي تشوفي قدام,هتلاقي إن في عوامل دخلت تانية بقيتي إنتي مابقتيش تشوفي النظرة السطحية اللي إنتي بتشوفيها لأ بقيتي تشوفي قدام,You will find that there are other factors that get introduced so you you no longer see the superficial view that you used to see but rather look ahead.
يعني انا لما كنت student كنت بشوف تحت رجليا أنا هعمل إيه دلوقتي و خلاص كده. لكن بعد كده لأ بفكر إيه اللي يمكن يحصل في ال+future,يعني انا لما كنت طالب كنت بشوف تحت رجليا أنا هعمل إيه دلوقتي و خلاص كده. لكن بعد كده لأ بفكر إيه اللي يمكن يحصل في المستقبل,"I mean when I was a student I used to ((look under my feet)), what am I going to do now and that's it. But afterwards, no, I think of what might happen in the future."
هو depend على ال+team اللي هشتغل معاه,هو بيعتمد على الفريق اللي هشتغل معاه,It depend on the team I will be working with.
يعني لو إحنا كلنا في نفس ال+level*of*qualification، ده it's okay لكن لو كل واحد فينا بقى ال+team ممكن يكون not effective فبالنسبالي هيبقى ال+load عالي,يعني لو إحنا كلنا في نفس درجة الكفائة، ده تمام لكن لو كل واحد فينا بقى الفريق ممكن يكون مش فعال فبالنسبالي هيبقى الحمل عالي,"I mean if we all have the same level of qualification, it's okay, but if each one of us in the team might not be effective, for me it would be a high load."
Okay كل .. ممكن انا عندي ناس كتيرة بحبها، بس كل واحد specialized في جزء معين,تمام كل .. ممكن انا عندي ناس كتيرة بحبها، بس كل واحد متخصص في جزء معين,"Okay every .. I might have many people that I like, but each one of them is specialized in a certain part."
يعني انا مثلا أنا عاجبني مثلا حد في ال+research مش هاقول إسمه ده عشان هو حقق point حلوة أوي و خد جوايز كتير فانا عاجبني الحتة دي فيه، بس مش معنى كده عاجباني حاجات تانية,يعني انا مثلا أنا عاجبني مثلا حد في البحث مش هاقول إسمه ده عشان هو حقق نقطة حلوة أوي و خد جوايز كتير فانا عاجبني الحتة دي فيه، بس مش معنى كده عاجباني حاجات تانية,"I mean for instance I .. for instance I like someone in research, I won't mention his name because he achieved a very good point and received many awards, so I like this part in him, but that doesn't mean that I like other things."
مثلا باباكي برضه هتلاقي ان برضه عاجبني كل حاجة بس مثلا العصبية لأ انا مش عايزة العصبية فإنتي بيعجبك كل شخص بيعجبك جزء فيه,مثلا باباكي برضه هتلاقي ان برضه عاجبني كل حاجة بس مثلا العصبية لأ انا مش عايزة العصبية فإنتي بيعجبك كل شخص بيعجبك جزء فيه,"Your father for instance, you will also find that I like everything about him, except for nervousness, no I don't want such nervousness, so you like certain traits in every person that you like."
respected,الناس تحترمني,Respected.
Okay انا شايفة إن الإحترام بيكون أهم من كل شيء,تمام انا شايفة إن الإحترام بيكون أهم من كل شيء,Okay I believe that respect is more important than everything else.
إنتي لما تيجي تعاملي اللي قدامك إن هو شخص محترم إنتي بعد كده هتقدري تتقبلي أي حاجة منه، لكن لو حد بيحبك ممكن في الآخر هيتصرف مثلا ال+behavior بتاعه مايكونش ال+attitude بتاعه كويس فهيضايقك في الآخر,إنتي لما تيجي تعاملي اللي قدامك إن هو شخص محترم إنتي بعد كده هتقدري تتقبلي أي حاجة منه، لكن لو حد بيحبك ممكن في الآخر هيتصرف مثلا السلوك بتاعه مايكونش الأسلوب بتاعه كويس فهيضايقك في الآخر,"When you deal with the other person as a respected person, you will be able to accept anything from him, but if someone loves you, in the end he might for instance act in a way that his behavior and his attitude isn't good, so he will annoy you in the end."
